53342409,aaa,49,62
53342418,tst,32,80
53342425,tst,64,20
53342428,aaa,18,4
53342431,aab,11,4
53342437,aaa,94,85
53342442,zzz,5,64
53342449,aaa,89,72
53342456,hhh,30,73
53342464,aab,3,16
53342466,aaa,35,90
53342469,123,30,50
53342477,abb,21,12
53342479,aab,77,23
53342480,hhh,47,77
53342486,zzz,71,2
53342494,tst,77,54
53342500,cbc,66,39
53342508,cbc,94,35
53342517,hhh,71,72
53342526,cbc,61,30
53342532,aab,54,15
53342535,cbc,91,48
53342544,123,55,78
53342549,zzz,50,80
53342551,tst,42,92
53342556,aab,60,35
53342561,aab,25,20
53342565,tst,42,78
53342574,hhh,17,62
53342575,abb,72,90
53342583,tst,80,36
53342592,zzz,20,28
53342597,aaa,25,85
53342606,aaa,13,33
53342608,abb,54,31
53342609,zzz,14,2
53342610,hhh,98,35
53342612,cbc,71,4
53342615,aaa,49,28
53342623,tst,8,70
53342628,cbc,3,29
53342629,aaa,54,38
53342635,tst,21,6
53342642,aab,50,11
53342643,aaa,37,15
53342647,tst,94,44
53342653,abb,73,8
53342655,zzz,40,28
53342658,aab,94,86
53342665,tst,46,44
53342669,hhh,95,67
53342672,123,34,22
53342678,123,13,79
53342682,123,93,48
53342690,123,58,15
53342692,tst,17,37
53342698,hhh,70,92
53342699,123,50,41
53342703,123,15,99
53342710,hhh,26,38
53342711,tst,65,28
53342719,hhh,64,79
53342727,cbc,80,10
53342729,zzz,80,21
53342732,tst,53,80
53342733,aaa,93,10
53342738,cbc,35,32
53342740,tst,79,57
53342746,aaa,9,71
53342749,cbc,55,5
53342751,aab,13,79
53342752,tst,73,58
53342753,aab,45,66
53342757,hhh,74,59
53342758,123,71,75
53342763,tst,61,60
53342771,tst,99,8
53342775,cbc,9,10
53342784,tst,39,51
53342793,cbc,53,93
53342801,123,19,38
53342808,aab,24,74
53342817,123,62,41
53342824,tst,50,58
53342828,aaa,17,90
53342836,abb,71,21
53342843,cbc,88,58
53342847,123,69,76
53342853,tst,65,18
53342859,zzz,84,77
53342862,tst,53,70
53342863,cbc,22,13
53342864,aab,32,97
53342865,123,34,49
53342873,aab,57,53
53342874,abb,37,50
53342879,cbc,96,90
53342887,aab,56,90
53342889,zzz,64,30
53342897,abb,15,78
53342898,cbc,40,5
53342907,hhh,72,44
53342911,cbc,95,88
53342914,123,85,52
53342915,zzz,33,98
53342920,zzz,92,50
53342922,cbc,57,6
53342931,hhh,89,8
53342935,cbc,84,87
53342936,123,44,24
53342944,aab,96,80
53342951,hhh,45,39
53342957,zzz,11,92
53342960,abb,98,39
53342967,aaa,65,22
53342970,123,83,86
53342979,aab,2,93
53342980,hhh,72,42
53342981,abb,43,52
53342985,cbc,24,25
53342986,tst,95,11
53342989,123,68,61
53342998,zzz,48,95
53343005,aab,58,50
53343008,aaa,12,41
53343012,cbc,22,6
53343021,aab,16,30
53343030,tst,76,59
53343036,hhh,94,17
53343037,123,63,49
53343041,123,22,92
53343043,hhh,81,24
53343045,hhh,36,68
53343054,hhh,65,85
53343062,123,51,99
53343067,123,29,97
53343070,zzz,17,56
53343076,aab,79,15
53343084,zzz,18,6
53343093,tst,78,9
53343102,hhh,60,66
53343106,123,18,80
53343113,zzz,82,13
53343118,tst,17,2
53343121,abb,89,15
53343125,123,98,23
53343131,aaa,7,15
53343139,aaa,62,85
53343142,hhh,95,42
53343148,aaa,88,44
53343154,hhh,4,80
53343159,123,2,88
53343167,hhh,23,33
53343170,cbc,64,14
53343173,tst,95,3
53343182,abb,29,38
53343185,abb,88,61
53343190,aab,49,13
53343198,123,83,15
53343200,hhh,44,51
53343203,aab,86,70
53343212,tst,56,36
53343221,zzz,57,77
53343226,tst,11,2
53343235,zzz,63,95
53343242,aab,68,76
53343250,aab,51,3
53343257,hhh,17,21
53343262,123,30,93
53343269,cbc,91,14
53343272,aab,37,53
53343274,zzz,40,45
53343282,abb,67,28
53343291,123,39,81
53343292,aaa,30,34
53343301,123,40,55
53343303,aab,38,88
53343311,aaa,99,69
53343312,abb,75,92
53343321,cbc,39,47
53343323,cbc,69,4
53343329,zzz,16,58
53343331,aaa,13,96
53343337,123,8,61
53343339,abb,85,99
53343348,123,91,77
53343354,hhh,81,98
53343362,123,61,47
53343369,aab,82,13
53343373,123,21,87
53343380,abb,46,67
53343382,cbc,32,67
53343390,123,91,92
53343399,tst,68,16
53343405,tst,29,53
53343406,aab,11,86
53343414,zzz,31,58
53343416,cbc,10,5
53343420,zzz,36,72
53343424,tst,23,18
53343427,123,98,49
53343436,zzz,69,86
53343437,abb,71,72
53343446,abb,49,39
53343455,hhh,89,36
53343463,abb,65,27
53343465,tst,38,14
53343468,aaa,4,99
53343469,tst,45,13
53343470,cbc,81,59
53343473,aab,89,21
53343478,abb,75,74
53343480,123,30,84
53343488,cbc,1,16
53343493,123,2,97
53343494,hhh,26,64
53343495,tst,77,20
53343498,zzz,48,5
53343503,cbc,89,87
53343508,cbc,77,92
53343511,tst,41,45
53343518,tst,78,17
53343522,123,33,65
53343528,123,2,26
53343531,aaa,19,84
53343535,aaa,21,67
53343537,cbc,44,30
53343546,aaa,20,88
53343555,tst,3,50
53343562,zzz,34,70
53343568,cbc,50,62
53343573,aaa,76,37
53343576,abb,2,24
53343584,aaa,22,78
53343585,123,2,92
53343587,abb,61,57
53343590,tst,78,4
53343595,abb,90,54
53343598,abb,75,11
53343602,zzz,8,68
53343606,tst,97,91
53343615,hhh,84,18
53343617,abb,76,80
53343621,cbc,78,47
53343627,zzz,3,50
53343632,abb,32,78
53343639,123,44,38
53343641,aaa,22,96
53343647,cbc,4,69
53343652,abb,12,2
53343655,zzz,71,22
53343660,hhh,54,86
53343661,zzz,66,7
53343663,hhh,24,39
53343664,hhh,14,20
53343673,123,79,85
53343680,cbc,35,18
53343687,aaa,13,90
53343688,cbc,13,74
53343690,123,32,90
53343692,cbc,27,42
53343694,hhh,50,31
53343695,123,53,40
53343696,hhh,70,12
53343705,abb,71,4
53343711,hhh,94,12
53343715,hhh,93,24
53343720,hhh,68,80
53343723,cbc,41,72
53343728,hhh,77,65
53343730,tst,80,92
53343731,zzz,43,7
53343739,hhh,59,58
53343745,aaa,8,53
53343753,cbc,99,14
53343754,zzz,10,51
53343761,cbc,98,39
53343763,abb,33,66
53343769,123,24,69
53343776,aab,93,30
53343779,hhh,57,83
53343783,tst,98,21
53343789,zzz,87,87
53343796,abb,14,11
53343802,zzz,96,5
53343809,aaa,45,46
53343816,aab,93,5
53343823,aaa,51,99
53343824,123,9,81
53343833,tst,30,57
53343836,abb,26,2
53343842,cbc,18,52
53343849,aab,57,81
53343852,tst,74,10
53343857,tst,61,59
53343862,cbc,9,97
53343868,cbc,90,64
53343877,zzz,14,38
53343883,hhh,89,23
53343884,cbc,38,44
53343886,cbc,74,27
53343895,hhh,56,89
53343897,cbc,51,58
53343898,aaa,47,65
53343902,abb,76,6
53343910,aaa,52,83
53343913,tst,4,22
53343919,abb,68,15
53343921,abb,70,19
53343929,aaa,77,96
53343938,abb,65,27
53343939,123,85,43
53343943,tst,76,19
53343950,zzz,66,68
53343958,hhh,92,3
53343965,zzz,95,7
53343973,123,72,14
53343978,aab,35,9
53343985,tst,62,75
53343992,zzz,8,30
53343994,hhh,12,44
53344003,aab,10,10
53344011,abb,14,23
53344013,123,57,69
53344014,tst,36,40
53344021,123,63,44
53344027,hhh,69,52
53344035,abb,29,30
53344038,cbc,84,83
53344042,aab,72,23
53344049,cbc,86,80
53344055,abb,18,98
53344064,abb,3,3
53344068,aab,6,65
53344071,aab,51,27
53344078,abb,51,15
53344086,aaa,31,29
53344094,hhh,86,58
53344102,aaa,76,81
53344105,tst,51,61
53344109,zzz,6,48
53344118,aaa,41,79
53344123,cbc,19,79
53344124,zzz,9,22
53344125,tst,97,53
53344134,zzz,54,80
53344143,abb,84,62
53344145,hhh,78,34
53344150,tst,61,24
53344154,abb,36,14
53344163,abb,78,1
53344164,abb,9,92
53344172,123,19,8
53344177,zzz,84,68
53344184,aab,13,4
53344190,123,45,25
53344199,zzz,26,58
53344202,tst,45,34
53344209,abb,13,4
53344214,abb,15,73
53344218,123,86,36
53344221,tst,19,70
53344230,tst,39,31
53344234,aaa,7,93
53344240,aab,44,17
53344246,tst,60,96
53344247,zzz,45,38
53344253,cbc,50,57
53344261,hhh,96,47
53344264,aab,95,91
53344270,zzz,74,29
53344278,tst,9,15
53344283,tst,71,32
53344284,aab,95,59
53344286,aaa,20,37
53344295,aaa,29,7
53344297,cbc,6,45
53344301,tst,47,14
53344306,aab,95,99
53344307,zzz,18,59
53344310,123,67,9
53344315,zzz,10,66
53344320,aab,66,12
53344327,cbc,26,17
53344330,123,71,93
53344336,cbc,64,49
53344338,aab,82,17
53344343,aaa,90,61
53344352,abb,44,77
53344355,aaa,93,81
53344361,abb,44,95
53344370,cbc,59,57
53344371,aaa,40,89
53344377,hhh,5,15
53344378,hhh,24,65
53344384,zzz,5,69
53344392,hhh,38,14
53344398,abb,2,48
53344400,tst,99,52
53344405,abb,10,30
53344411,zzz,2,1
53344414,tst,35,3
53344419,hhh,75,15
53344427,123,46,2
53344435,cbc,12,46
53344436,123,2,8
53344440,123,15,78
53344449,123,66,11
53344454,hhh,10,86
53344462,aaa,59,38
53344466,aaa,19,73
53344474,aaa,31,21
53344483,cbc,66,53
53344485,abb,35,18
53344486,cbc,14,81
53344490,abb,21,37
53344491,cbc,69,34
53344493,hhh,68,4
53344501,aab,5,24
53344504,cbc,55,51
53344510,tst,50,72
53344515,cbc,46,26
53344520,cbc,56,53
53344524,123,44,59
53344527,hhh,22,73
53344529,tst,33,65
53344536,cbc,78,38
53344537,aaa,13,32
53344542,hhh,27,97
53344549,cbc,54,71
53344550,cbc,27,7
53344551,aab,55,27
53344555,aaa,66,44
53344556,123,58,14
53344560,tst,14,55
53344567,cbc,6,83
53344573,abb,1,50
53344575,zzz,13,78
53344580,tst,71,31
53344589,hhh,51,36
53344597,zzz,42,16
53344606,zzz,72,5
53344614,aab,26,6
53344617,zzz,84,12
53344626,cbc,53,47
53344628,hhh,2,34
53344629,zzz,93,74
53344638,123,91,84
53344647,zzz,62,21
53344650,tst,54,99
53344653,tst,64,58
53344658,123,84,49
53344659,aab,62,65
53344661,123,60,84
53344670,cbc,93,91
53344672,aab,46,1
53344674,aaa,97,3
53344683,zzz,69,8
53344688,123,24,45
53344689,abb,22,24
53344690,zzz,35,96
53344693,cbc,96,69
53344697,123,99,80
53344702,aaa,43,64
53344709,cbc,49,8
53344717,hhh,21,32
53344720,123,35,18
53344722,abb,82,49
53344728,zzz,24,98
53344731,aab,17,32
53344735,tst,94,22
53344739,aaa,52,57
53344745,123,7,81
53344752,tst,51,64
53344757,abb,52,36
53344764,123,81,27
53344770,aaa,16,9
53344775,aab,36,63
53344784,aaa,44,4
53344788,cbc,10,98
53344789,zzz,45,73
53344797,cbc,61,14
53344798,123,18,5
53344806,aab,46,65
53344809,abb,31,22
53344815,abb,76,67
53344824,hhh,70,34
53344829,zzz,1,1
53344838,123,87,39
53344842,aaa,43,39
53344849,123,89,93
53344854,123,59,77
53344857,aab,24,51
53344864,abb,22,62
53344869,123,72,53
53344874,aaa,14,23
53344880,hhh,68,57
53344888,abb,57,83
53344889,123,21,8
53344895,aaa,80,46
53344900,aaa,58,30
53344905,cbc,97,56
53344910,tst,78,94
53344917,hhh,47,12
53344922,tst,6,56
53344931,aab,17,84
53344938,tst,26,41
53344944,abb,4,55
53344952,aaa,93,8
53344961,cbc,47,59
53344965,123,62,32
53344973,zzz,11,83
53344981,aaa,27,69
53344982,aaa,92,46
53344987,aaa,78,17
53344990,abb,8,27
53344991,abb,82,17
53344996,tst,46,50
53345001,cbc,1,79
53345009,zzz,47,75
53345016,cbc,5,77
53345021,aaa,12,22
53345028,tst,74,86
53345034,cbc,20,50
53345036,aab,46,87
53345044,abb,61,24
53345052,zzz,25,39
53345057,tst,32,12
53345061,123,27,78
53345063,aaa,24,36
53345067,cbc,28,73
53345068,abb,94,86
53345075,tst,98,11
53345079,123,71,40
53345087,aab,24,66
53345090,abb,14,44
53345091,hhh,55,35
53345100,aab,58,42
53345104,123,20,92
53345111,zzz,57,69
53345117,hhh,94,2
53345124,tst,83,13
53345130,abb,71,79
53345133,tst,76,31
53345135,123,43,73
53345144,aaa,32,44
53345145,abb,92,83
53345147,tst,55,71
53345148,aab,20,79
53345153,aab,15,12
53345160,aaa,26,41
53345169,zzz,83,58
53345170,cbc,31,52
53345174,aab,38,18
53345179,aab,22,56
53345180,aab,3,98
53345182,cbc,70,36
53345189,123,31,37
53345191,cbc,12,87
53345198,123,45,35
53345199,tst,75,37
53345200,zzz,27,91
53345206,tst,64,17
53345207,aaa,8,17
53345208,tst,84,90
53345209,123,23,88
53345215,aab,65,31
53345223,zzz,2,61
53345231,abb,37,32
53345234,cbc,63,31
53345237,hhh,65,66
53345244,123,48,45
53345253,abb,79,46
53345259,tst,57,59
53345267,abb,20,47
53345270,cbc,23,99
53345274,tst,27,20
53345282,zzz,47,90
53345285,cbc,66,9
53345288,cbc,82,97
53345295,hhh,3,24
53345298,aaa,67,51
53345304,tst,56,69
53345305,zzz,56,22
53345312,aaa,6,15
53345317,zzz,73,32
53345321,aab,50,35
53345330,aaa,13,14
53345337,cbc,45,20
53345346,tst,9,18
53345354,123,26,47
53345356,hhh,57,92
53345357,hhh,65,88
53345365,aab,7,12
53345366,aab,74,58
53345373,cbc,86,51
53345380,hhh,81,80
53345388,aaa,5,47
53345390,zzz,76,27
53345398,zzz,57,54
53345400,aab,42,80
53345408,aab,35,32
53345417,aaa,79,66
53345421,abb,26,17
53345425,cbc,20,82
53345432,tst,16,92
53345440,zzz,40,47
53345447,hhh,15,89
53345456,cbc,43,66
53345465,zzz,83,90
53345473,aab,7,49
53345482,abb,44,85
53345486,abb,13,17
53345490,aab,6,95
53345499,abb,36,69
53345504,tst,86,75
53345513,123,15,1
53345519,tst,21,24
53345527,123,24,51
53345533,zzz,35,35
53345535,zzz,76,21
53345537,hhh,77,11
53345540,tst,75,74
53345547,123,16,57
53345548,abb,65,9
53345554,tst,80,46
53345557,tst,86,21
53345565,zzz,33,74
53345571,tst,16,80
53345579,cbc,91,83
53345586,abb,39,24
53345590,123,17,13
53345592,tst,6,86
53345598,hhh,17,68
53345602,cbc,24,84
53345603,tst,25,73
53345604,abb,53,58
53345608,zzz,38,67
53345614,aab,44,57
53345622,aab,8,45
53345631,123,60,40
53345636,hhh,19,60
53345642,abb,30,66
53345647,cbc,18,17
53345651,zzz,46,20
53345657,tst,8,41
53345665,zzz,94,93
53345669,abb,15,91
53345673,hhh,71,37
53345677,zzz,84,33
53345682,abb,84,66
53345687,tst,55,93
53345690,aaa,28,80
53345695,123,82,16
53345702,hhh,65,23
53345706,zzz,14,12
53345708,cbc,65,82
53345715,cbc,27,78
53345718,cbc,56,27
53345722,zzz,59,89
53345731,cbc,88,87
53345736,tst,38,21
53345743,aaa,54,34
53345746,tst,62,33
53345752,tst,31,98
53345753,tst,41,5
53345760,abb,97,81
53345763,aab,72,68
53345768,hhh,79,45
53345772,tst,38,25
53345780,123,1,94
53345788,123,74,89
53345797,aaa,23,68
53345801,cbc,94,63
53345805,zzz,1,61
53345811,aaa,55,48
53345819,cbc,54,59
53345822,zzz,72,63
53345831,tst,90,26
53345834,aab,58,88
53345842,hhh,26,29
53345851,cbc,4,74
53345853,abb,59,11
53345859,hhh,44,91
53345862,zzz,13,43
53345869,hhh,51,52
53345875,aab,77,45
53345877,aab,66,65
53345885,zzz,75,1
53345894,abb,3,93
53345895,aaa,21,62
53345903,aaa,40,52
53345911,123,14,96
53345916,aab,50,23
53345925,cbc,52,58
53345931,tst,20,96
53345939,aab,47,30
53345944,cbc,42,45
53345950,tst,56,64
53345952,123,21,69
53345958,zzz,21,15
53345960,hhh,67,79
53345962,aab,91,9
53345963,zzz,87,39
53345972,abb,2,58
53345974,123,17,9
53345980,zzz,22,85
53345986,cbc,91,89
53345995,cbc,21,50
53345999,123,29,69
53346005,aaa,32,6
53346012,123,88,26
53346014,zzz,83,35
53346016,cbc,98,12
53346024,abb,59,37
53346028,hhh,63,32
53346030,123,90,19
53346035,aab,38,7
53346039,123,44,53
53346042,abb,35,29
53346044,tst,75,59
53346051,zzz,31,28
53346060,cbc,45,97
53346068,hhh,83,62
53346071,abb,91,59
53346080,aaa,27,37
53346089,aab,5,21
53346090,zzz,52,92
53346094,hhh,78,11
53346095,hhh,56,63
53346104,aab,14,92
53346107,123,54,3
53346114,zzz,55,8
53346123,aaa,69,94
53346129,hhh,76,38
53346135,aab,16,94
53346137,123,38,72
53346138,zzz,58,35
53346141,abb,6,3
53346150,aaa,72,34
53346157,aab,32,88
53346164,cbc,11,25
53346165,hhh,40,15
53346172,123,33,17
53346178,tst,14,52
53346185,aab,64,5
53346194,zzz,47,73
53346203,aab,66,2
53346212,aab,80,63
53346220,aab,63,69
53346226,123,42,56
53346229,tst,3,3
53346238,zzz,83,30
53346245,aaa,44,14
53346251,123,63,89
53346260,hhh,90,68
53346261,cbc,5,5
53346263,aab,93,66
53346272,zzz,10,26
53346278,123,76,3
53346287,aaa,61,62
53346289,123,71,24
53346294,aab,80,11
53346295,aaa,39,16
53346296,123,53,66
53346299,cbc,31,6
53346302,zzz,23,59
53346308,aaa,75,77
53346310,hhh,67,33
53346315,cbc,25,47
53346323,zzz,19,98
53346331,aab,95,60
53346332,zzz,53,7
53346338,abb,29,70
53346344,123,81,6
53346345,aaa,89,25
53346351,aab,52,61
53346356,tst,67,18
53346357,aab,14,84
53346360,aab,6,44
53346366,tst,9,85
53346375,hhh,74,40
53346379,tst,45,94
53346384,zzz,38,45
53346385,hhh,56,88
53346387,aab,40,14
53346389,zzz,77,98
53346398,tst,40,15
53346402,123,20,43
53346407,123,87,43
53346409,aaa,94,79
53346410,aaa,94,52
53346416,tst,65,97
53346425,123,13,11
53346426,abb,94,46
53346427,aaa,86,28
53346435,cbc,72,17
53346441,hhh,16,12
53346450,cbc,62,56
53346459,tst,18,74
53346468,123,64,2
53346476,cbc,42,49
53346479,hhh,77,60
53346487,abb,21,77
53346489,cbc,27,58
53346490,hhh,57,12
53346497,123,60,46
53346499,tst,63,92
53346500,hhh,25,17
53346508,cbc,80,53
53346514,zzz,11,25
53346515,tst,55,43
53346520,123,42,18
53346525,aaa,69,68
53346533,cbc,49,24
53346535,cbc,48,27
53346541,123,45,25
53346543,aab,62,31
53346545,123,95,66
53346549,aaa,2,54
53346554,aab,29,76
53346561,tst,29,91
53346566,hhh,1,66
53346575,zzz,30,74
53346582,123,80,21
53346589,cbc,73,61
53346592,abb,37,21
53346597,hhh,99,56
53346601,aaa,95,76
53346610,cbc,79,70
53346613,aaa,94,65
53346621,aaa,15,56
53346625,123,38,90
53346633,aab,10,75
53346638,cbc,47,24
53346644,zzz,27,3
53346651,zzz,37,87
53346660,tst,96,85
53346663,aaa,6,16
53346668,hhh,21,5
53346669,hhh,12,74
53346674,cbc,45,41
53346683,cbc,79,98
53346689,aab,56,57
53346692,tst,37,56
53346697,aaa,71,12
53346704,abb,17,41
53346708,aab,43,94
53346710,aaa,48,14
53346712,zzz,45,79
53346721,123,30,47
53346729,cbc,55,96
53346737,aaa,93,95
53346745,hhh,4,48
53346749,abb,83,39
53346752,cbc,10,19
53346761,123,65,43
53346762,123,68,12
53346769,tst,26,90
53346772,aaa,65,98
53346777,cbc,34,61
53346780,cbc,67,7
53346787,zzz,58,39
53346796,hhh,72,39
53346803,abb,62,47
53346808,zzz,88,24
53346814,zzz,46,85
53346820,hhh,88,54
53346822,aaa,11,11
53346825,aab,96,25
53346834,cbc,97,33
53346839,tst,30,86
53346840,cbc,34,73
53346846,123,79,59
53346853,hhh,47,46
53346861,zzz,75,38
53346866,cbc,92,7
53346869,abb,71,40
53346877,zzz,70,99
53346881,aaa,27,36
53346882,cbc,67,48
53346883,123,81,22
53346891,aaa,18,3
53346899,123,25,89
53346901,123,51,31
53346904,cbc,84,18
53346906,aaa,69,14
53346907,hhh,60,5
53346916,123,25,5
53346917,hhh,9,42
53346920,zzz,95,9
53346928,tst,87,87
53346933,123,19,84
53346939,hhh,27,28
53346945,aab,25,96
53346946,cbc,39,69
53346949,aab,12,11
53346955,tst,27,47
53346959,tst,7,19
53346965,123,53,64
53346974,hhh,2,15
53346977,aab,54,9
53346980,hhh,37,8
53346986,abb,92,56
53346994,cbc,47,59
53346996,cbc,20,53
53346997,aaa,66,55
53347005,aaa,23,23
53347009,cbc,47,99
53347010,tst,12,8
53347014,zzz,13,52
53347016,abb,44,23
53347024,abb,61,74
53347030,hhh,18,32
53347037,aab,97,37
53347039,zzz,30,90
53347046,tst,7,75
53347047,abb,40,9
53347055,hhh,38,93
53347057,zzz,28,84
53347063,aaa,69,40
53347066,zzz,87,10
53347071,aab,59,72
53347075,hhh,78,64
53347079,abb,80,73
53347081,hhh,43,89
53347089,123,82,14
53347092,cbc,87,37
53347097,123,49,25
53347099,tst,74,42
53347100,123,19,38
53347104,tst,50,87
53347109,aab,7,50
53347113,123,41,31
53347121,aab,11,78
53347127,123,78,56
53347131,123,65,11
53347136,zzz,72,42
53347143,aaa,25,29
53347150,aab,30,22
53347153,123,55,3
53347161,aaa,87,25
53347162,zzz,17,72
53347163,abb,36,96
53347172,aaa,65,41
53347181,aaa,5,36
53347186,aab,54,57
53347190,abb,73,46
53347199,123,16,46
53347200,abb,4,84
53347203,123,40,31
53347211,abb,71,12
53347214,cbc,47,72
53347216,hhh,99,22
53347219,hhh,97,53
53347222,aab,2,64
53347229,aab,11,64
53347238,aab,67,44
53347246,tst,5,66
53347252,hhh,41,67
53347256,abb,38,40
53347260,cbc,78,81
53347268,123,12,69
53347272,aaa,49,82
53347277,zzz,25,55
53347280,cbc,48,18
53347283,cbc,7,39
53347289,aab,12,94
53347296,123,29,2
53347303,hhh,38,6
53347310,tst,88,37
53347313,aaa,4,89
53347316,aaa,32,12
53347321,cbc,26,87
53347324,aab,14,27
53347325,123,74,79
53347333,123,24,51
53347335,aab,85,5
53347344,zzz,31,10
53347350,abb,61,90
53347352,123,7,72
53347357,aaa,88,88
53347359,zzz,18,65
53347367,cbc,69,53
53347373,abb,61,72
53347380,aaa,58,81
53347382,aaa,54,46
53347384,cbc,60,98
53347393,aab,60,27
53347402,123,24,69
53347410,hhh,47,68
53347417,aab,55,9
53347424,hhh,25,97
53347428,tst,49,5
53347432,hhh,66,13
53347437,zzz,70,14
53347443,123,12,70
53347446,tst,53,51
53347448,cbc,6,33
53347457,hhh,45,53
53347463,cbc,35,88
53347467,123,33,99
53347473,tst,51,71
53347479,tst,20,75
53347485,aaa,75,62
53347493,aab,49,96
53347502,zzz,88,74
53347503,aaa,52,10
53347512,tst,31,96
53347519,aab,93,50
53347521,123,61,27
53347528,abb,89,8
53347530,aaa,5,85
53347534,zzz,3,76
53347541,123,28,33
53347545,zzz,85,79
53347551,tst,61,21
53347554,zzz,43,71
53347556,tst,28,65
53347557,cbc,22,22
53347560,aab,42,29
53347561,hhh,90,92
53347568,123,33,67
53347572,aaa,45,73
53347574,cbc,62,33
53347576,abb,8,58
53347580,aaa,72,13
53347583,cbc,48,64
53347588,tst,29,11
53347591,zzz,23,30
53347596,hhh,88,37
53347605,tst,32,26
53347606,123,63,86
53347607,tst,92,88
53347613,tst,42,54
53347616,zzz,69,3
53347625,123,49,42
53347628,zzz,17,13
53347631,aaa,26,53
53347633,cbc,11,16
53347638,tst,53,98
53347641,hhh,39,29
53347644,zzz,86,55
53347646,cbc,30,37
53347651,abb,79,38
53347653,tst,40,32
53347656,tst,58,52
53347662,hhh,87,81
53347668,cbc,41,26
53347677,cbc,31,30
53347685,cbc,88,8
53347690,123,14,90
53347696,aaa,35,30
53347697,aab,58,14
53347706,123,51,54
53347713,hhh,47,86
53347717,abb,90,28
53347724,zzz,61,12
53347730,tst,66,65
53347738,hhh,62,4
53347745,hhh,36,41
53347749,zzz,18,68
53347757,abb,27,98
53347765,hhh,35,23
53347772,tst,48,46
53347780,hhh,47,49
53347785,cbc,98,82
53347794,123,68,81
53347795,123,34,36
53347804,zzz,55,67
53347805,aaa,73,9
53347813,zzz,61,55
53347816,123,11,93
53347817,hhh,51,6
53347823,123,17,89
53347825,zzz,72,25
53347833,abb,51,6
53347838,abb,68,59
53347846,tst,98,20
53347853,abb,55,94
53347859,aab,81,19
53347866,zzz,80,73
53347874,aab,18,74
53347883,abb,12,75
53347888,123,37,48
53347891,123,96,48
53347893,cbc,15,78
53347896,abb,90,53
53347898,tst,40,13
53347899,aab,22,81
53347905,abb,40,9
53347912,zzz,56,2
53347919,zzz,50,51
53347928,tst,81,18
53347937,zzz,71,44
53347942,hhh,22,22
53347945,zzz,36,5
53347953,aaa,37,31
53347956,hhh,37,84
53347962,cbc,43,60
53347970,aab,23,82
53347977,aaa,53,28
53347979,zzz,68,15
53347981,hhh,83,18
53347990,aab,80,43
53347998,tst,62,1
53348007,aab,8,89
53348015,abb,94,66
53348019,123,70,71
53348027,aaa,50,74
53348028,aaa,95,26
53348033,cbc,80,58
53348034,cbc,19,8
53348039,zzz,51,49
53348043,123,38,16
53348052,aaa,63,88
53348056,zzz,53,96
53348061,zzz,71,90
53348064,tst,2,89
53348071,zzz,62,23
53348077,abb,93,64
53348081,abb,36,30
53348087,aab,17,99
53348088,hhh,35,62
53348092,cbc,43,28
53348100,hhh,56,56
53348108,tst,60,16
53348115,tst,27,81
53348123,hhh,23,84
53348127,aaa,86,55
53348130,aab,54,58
53348139,aaa,93,9
53348143,aaa,94,16
53348150,cbc,14,90
53348159,abb,66,18
53348165,hhh,9,94
53348172,aab,84,51
53348175,123,12,31
53348180,aab,83,6
53348186,aab,58,54
53348194,aab,85,63
53348203,hhh,56,39
53348209,aaa,85,20
53348216,tst,47,87
53348223,aaa,14,73
53348231,zzz,68,98
53348238,aab,8,18
53348247,tst,33,18
53348253,cbc,95,28
53348260,hhh,39,40
53348266,123,52,50
53348268,123,97,95
53348270,abb,62,40
53348275,abb,20,23
53348281,aab,13,15
53348290,zzz,49,28
53348292,123,61,23
53348299,123,82,65
53348301,zzz,87,12
53348306,aab,41,36
53348310,abb,56,53
53348313,aaa,29,40
53348322,123,62,28
53348325,aab,74,55
53348332,cbc,98,96
53348333,tst,84,64
53348335,aab,19,39
53348337,abb,30,5
53348341,123,93,56
53348345,aaa,11,64
53348351,hhh,33,14
53348357,aab,21,94
53348359,aab,85,80
53348365,abb,29,38
53348374,tst,98,39
53348376,123,75,36
53348385,cbc,18,11
53348386,hhh,15,58
53348387,tst,62,66
53348391,tst,64,13
53348393,abb,8,52
53348394,aab,67,75
53348397,tst,66,3
53348404,tst,3,56
53348413,aab,67,55
53348415,tst,30,73
53348420,123,19,69
53348421,cbc,58,94
53348427,hhh,28,66
53348431,cbc,32,70
53348436,abb,89,2
53348444,hhh,89,69
53348445,tst,64,2
53348452,123,11,41
53348454,tst,60,92
53348458,zzz,30,11
53348459,zzz,78,50
53348463,aab,92,60
53348471,hhh,87,43
53348475,123,8,81
53348480,zzz,67,15
53348484,123,99,76
53348490,zzz,37,1
53348496,tst,13,99
53348499,abb,34,27
53348508,aab,84,2
53348517,zzz,84,90
53348520,cbc,6,42
53348529,123,92,3
53348536,cbc,12,82
53348538,hhh,42,88
53348545,aab,82,91
53348554,zzz,96,28
53348560,cbc,2,59
53348563,hhh,29,44
53348572,zzz,38,46
53348574,cbc,16,40
53348581,hhh,98,29
53348584,aab,97,71
53348591,tst,53,85
53348593,aab,24,36
53348601,tst,12,27
53348603,123,4,68
53348612,hhh,45,57
53348614,cbc,50,49
53348619,aab,59,45
53348622,zzz,92,51
53348630,tst,41,45
53348633,123,92,29
53348642,aaa,51,77
53348649,aaa,74,38
53348653,abb,68,63
